id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
12799,Clear,3.9,-7.8,43,7.4,0,16.1,30,,No,No,No
14263,Overcast,13.9,8.9,72,0,0,11.3,29.9,,No,No,No
14334,Light_Rain,15,7.2,60,5.6,0,12.9,30,0,No,Y,No
13622,Light_Snow,-4.4,-8.3,75,9.3,0,3.2,30.4,0,No,No,Y
8786,Clear,7.2,-13.3,22,0,0,16.1,30,,No,No,No
9766,Clear,8.3,1.7,63,5.6,50,16.1,30.4,,No,No,No
13111,Light_Rain,11.7,10,89,,0,4.8,29.5,1.5,No,Y,No
11481,Clear,-3.3,-12.8,49,7.4,0,16.1,30.1,,No,No,No
10838,Overcast,10.6,6.1,74,0,0,16.1,29.8,,No,No,No
10434,Clear,4.4,-12.2,29,18.5,310,16.1,29.8,,No,No,No
12674,Clear,19.4,12.8,66,7.4,240,16.1,30.1,,No,No,No
16341,Overcast,3.3,1.7,89,22.2,90,6.4,30,0,No,No,No
13210,Overcast,7.2,5,86,5.6,100,8,29.9,,No,No,No
11135,Rain,27.8,22.8,74,18.5,280,2,29.7,0.3,No,Y,No
11355,Partly_Cloudy,26.7,17.2,56,5.6,0,12.9,30,,No,No,No
13433,Overcast,19.4,12.2,63,5.6,180,14.5,29.7,,No,No,No
9215,Heavy_Snow,-4.4,-7.2,81,18.5,50,0.4,29.9,0.8,No,No,Y
9875,Light_Rain,7.2,5.6,90,9.3,0,12.9,29.6,0.5,No,Y,No
12854,Haze,8.9,5.6,80,9.3,0,9.7,29.7,,No,No,No
13146,Clear,-2.2,-10.6,53,7.4,0,16.1,30.2,,No,No,No
10439,Clear,18.3,8.9,54,0,0,16.1,29.9,,No,No,No
15747,Light_Rain,13.9,12.8,93,,0,4.8,29.4,1.5,No,Y,No
14930,Clear,-7.8,-17.2,48,18.5,290,16.1,30,,No,No,No
11892,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
13278,Partly_Cloudy,-1.7,-9.4,56,11.1,310,16.1,30.2,,No,No,No
14574,Clear,25.6,-1.7,17,11.1,0,16.1,30.2,,No,No,No
10425,Scattered_Clouds,26,9,34,16.7,250,16.1,30,,No,No,No
14727,Overcast,5.6,3.3,85,13,250,12.9,30,,No,No,No
13599,Mostly_Cloudy,-3.3,-18.9,30,20.4,300,16.1,29.8,,No,No,No
14456,Heavy_Rain,21.1,19.4,90,0,0,1.2,30,2.5,No,Y,No
14337,Clear,18.9,16.1,84,0,0,14.5,30.1,,No,No,No
15394,Clear,20,-2.2,22,5.6,0,16.1,30.2,,No,No,No
12104,Clear,13.9,10,77,0,0,16.1,29.9,,No,No,No
13628,Clear,7.8,1.7,66,11.1,0,16.1,30.4,,No,No,No
11961,Clear,22.2,12.8,55,11.1,100,16.1,30.1,,No,No,No
13516,Overcast,8.9,-0.6,52,13,260,16.1,29.3,,No,No,No
10795,Overcast,11.1,-0.6,45,14.8,250,16.1,29.6,,No,No,No
9844,Light_Rain,17.8,15.6,87,7.4,0,6.4,29.8,1.3,No,Y,No
10193,Light_Rain,21.7,20.6,93,0,0,4.8,29.8,12.7,No,Y,No
16765,Overcast,3.9,-8.3,41,9.3,0,16.1,30,,No,No,No
8613,Partly_Cloudy,2.8,-5,57,14.8,280,16.1,29.9,,No,No,No
11268,Clear,13.3,6.1,62,0,0,16.1,29.8,,No,No,No
15993,Clear,11.7,1.1,48,5.6,320,16.1,29.8,,No,No,No
13674,Clear,13.9,4.4,53,5.6,290,16.1,30.2,,No,No,No
15464,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
11631,Overcast,16.7,13.9,84,5.6,60,12.9,30.1,,No,No,No
15799,Clear,-1.1,-12.8,41,14.8,10,16.1,30.2,,No,No,No
15757,Clear,11.1,-0.6,45,18.5,30,16.1,30.3,,No,No,No
10985,Overcast,10,7.2,83,7.4,0,14.5,29.7,,No,No,No
14283,Light_Rain,4.4,2.2,86,16.7,70,8,29.9,2.5,No,Y,No
8680,Partly_Cloudy,26,9,34,0,0,16.1,30,,No,No,No
14491,Overcast,13.3,5.6,60,18.5,50,16.1,29.7,,No,No,No
13353,Clear,11.1,-2.8,38,5.6,0,16.1,30.2,,No,No,No
9250,Clear,3.9,-7.8,43,7.4,0,16.1,30,,No,No,No
14095,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
9619,Partly_Cloudy,15,1.1,39,7.4,0,16.1,30.1,,No,No,No
15958,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
13522,Clear,-2.8,-10.6,56,0,0,16.1,30.1,,No,No,No
11858,Light_Rain,6.7,-2.2,53,18.5,30,16.1,30.1,0,No,Y,No
8647,Clear,20.6,10,51,11.1,10,16.1,30.2,,No,No,No
15054,Haze,22.2,17.8,76,0,0,8,30.1,,No,No,No
15783,Unknown,14.4,3.3,47,7.4,0,,30.1,,No,No,No
8641,Haze,26.1,16.7,56,5.6,0,9.7,30.1,,No,No,No
15921,Scattered_Clouds,21.1,4.4,33,14.8,40,16.1,30,,No,No,No
9903,Clear,-16.7,-28.3,37,11.1,300,16.1,30.5,,No,No,No
8646,Clear,20,4.4,36,7.4,0,16.1,30.2,,No,No,No
16372,Clear,21.7,-2.8,19,,0,16.1,30.1,,No,No,No
15927,Haze,12.8,8.9,77,0,0,9.7,29.9,,No,No,No
14977,Rain,6.1,2.2,76,22.2,80,4,30.1,0.8,No,Y,No
12021,Haze,29.4,22.8,67,7.4,0,9.7,29.7,,No,No,No
10408,Light_Snow,-0.6,-3.3,82,14.8,70,4,30.1,0.5,No,No,Y
8760,Clear,15.6,2.2,41,9.3,90,16.1,30.2,,No,No,No
15566,Clear,11.1,-7.8,26,16.7,180,16.1,30.3,,No,No,No
15468,Overcast,7.2,-0.6,58,14.8,70,16.1,30,,No,No,No
12742,Overcast,3.9,-8.3,41,16.7,300,16.1,30.1,,No,No,No
14868,Overcast,12.8,11.7,93,22.2,180,8,29.9,,No,No,No
9137,Clear,5,-3.3,55,13,80,16.1,30.2,,No,No,No
11870,Clear,1.7,-15,28,0,0,16.1,30.2,,No,No,No
12624,Clear,27.2,18.3,58,5.6,0,16.1,29.8,,No,No,No
14397,Overcast,10,6.7,80,22.2,70,16.1,29.8,,No,No,No
11069,Clear,4.4,-14.4,25,22.2,310,16.1,29.9,,No,No,No
13264,Clear,-1.1,-16.7,30,7.4,0,16.1,30.1,,No,No,No
14368,Clear,-6.7,-16.7,46,24.1,280,16.1,30,,No,No,No
12814,Overcast,7.2,5,86,5.6,100,8,29.9,,No,No,No
11852,Light_Freezing_Rain,0.6,-1.1,89,7.4,70,4,30.2,0,No,Y,No
13596,Clear,13.9,0,39,11.1,320,16.1,30.2,,No,No,No
12721,Clear,15,1.1,39,0,0,16.1,30.2,,No,No,No
11492,Overcast,13.3,7.8,69,9.3,0,16.1,30.3,,No,No,No
14807,Unknown,9,-3,43,,0,,,,No,No,No
15970,Overcast,7.2,5,86,9.3,0,16.1,29.8,,No,No,No
14199,Partly_Cloudy,25,9,36,14.8,260,16.1,30,,No,No,No
12347,Clear,3.3,-6.7,48,5.6,0,16.1,30.3,,No,No,No
11685,Clear,27.8,15.6,47,0,0,12.9,30.1,,No,No,No
14169,Clear,25,13.3,48,5.6,0,14.5,29.8,,No,No,No
12427,Clear,3.3,-16.1,23,5.6,240,16.1,30.4,,No,No,No
14866,Rain,6.1,4.4,89,14.8,80,3.2,29.5,0.5,No,Y,No
9801,Light_Rain,8.9,7.2,89,16.7,80,2.8,29.8,0.3,No,Y,No
12789,Light_Rain,14.4,12.8,90,22.2,190,6.4,29.4,1,No,Y,No
14997,Clear,10.6,-1.1,44,13,60,16.1,30.3,,No,No,No
14452,Clear,21.7,17.2,75,5.6,70,12.9,30.2,,No,No,No
12933,Overcast,10.6,6.1,74,0,0,16.1,29.8,,No,No,No
15184,Light_Rain,3.3,2.2,93,18.5,70,4,30,0.3,No,Y,No
14267,Overcast,12.2,3.9,57,5.6,20,16.1,30,,No,No,No
16248,Clear,-10,-25,29,0,0,16.1,30.6,,No,No,No
16212,Clear,18.9,16.1,84,0,0,14.5,30.1,,No,No,No
8676,Overcast,12.8,11.7,93,22.2,180,8,29.9,,No,No,No
16494,Clear,10,-2.2,43,16.7,40,16.1,30.3,,No,No,No
13766,Overcast,11.1,6.1,71,7.4,0,16.1,30,,No,No,No
12957,Clear,-8.3,-18.9,43,,0,16.1,30.6,,No,No,No
14187,Clear,3.3,-8.9,41,7.4,0,16.1,30,,No,No,No
14605,Clear,18.9,14.4,75,9.3,40,16.1,30.2,,No,No,No
16580,Clear,-6.1,-13.9,55,14.8,310,16.1,29.9,,No,No,No
13094,Clear,14.4,-1.1,35,9.3,160,16.1,30.3,,No,No,No
16499,Clear,28.3,19.4,58,7.4,0,16.1,29.8,,No,No,No
16159,Overcast,3.3,-8.9,41,22.2,320,16.1,29.6,,No,No,No
13518,Overcast,9.4,5.6,77,7.4,0,16.1,29.8,,No,No,No
8664,Partly_Cloudy,10,5.6,74,9.3,270,14.5,29.9,,No,No,No
14755,Clear,-8.9,-17.2,52,20.4,290,16.1,30,,No,No,No
10865,Clear,19,15,78,5.6,270,16.1,29.9,,No,No,No
11780,Clear,13.9,-2.8,32,9.3,0,16.1,30.2,,No,No,No
14371,Clear,-3.9,-13.9,46,9.3,30,16.1,30.6,,No,No,No
16386,Partly_Cloudy,32.8,17.8,41,,0,14.5,29.9,,No,No,No
9689,Clear,3.9,-8.3,41,9.3,0,16.1,30.3,,No,No,No
12651,Overcast,0,-2.2,85,0,0,12.9,29.8,,No,No,No
13657,Overcast,-2.2,-15,38,11.1,20,16.1,30.2,,No,No,No
12555,Mostly_Cloudy,5.6,-6.1,43,16.7,310,16.1,29.8,,No,No,No
9702,Clear,5,-7.2,41,18.5,290,16.1,30.1,,No,No,No
16478,Clear,11.1,3.9,61,0,0,16.1,30,,No,No,No
14159,Overcast,2.2,0,86,20.4,10,16.1,29.9,0,No,No,No
14803,Mostly_Cloudy,2.8,-5.6,54,9.3,0,12.9,29.5,,No,No,No
16938,Mostly_Cloudy,18.9,13.3,70,5.6,0,16.1,30,,No,No,No
11052,Clear,6.7,-8.3,34,9.3,0,16.1,30.2,,No,No,No
11640,Clear,17.2,0,31,7.4,160,16.1,30,,No,No,No
8897,Light_Rain,10,6.7,80,,0,12.9,29.2,0,No,Y,No
12881,Clear,20,11.7,59,0,0,14.5,30.1,,No,No,No
11900,Unknown,15,2,42,,0,,,,No,No,No
10339,Clear,11.7,-3.3,35,11.1,0,16.1,29.8,,No,No,No
8640,Clear,7.8,1.7,66,11.1,0,16.1,30.4,,No,No,No
9345,Clear,14.4,10.6,78,7.4,0,16.1,30.3,,No,No,No
9545,Clear,13.3,-0.6,39,0,0,16.1,30.3,,No,No,No
12130,Clear,20,13.3,65,7.4,150,12.9,30.3,,No,No,No
14364,Mostly_Cloudy,14.4,4.4,51,13,300,16.1,30.2,,No,No,No
14661,Haze,17.8,13.3,75,9.3,240,8,30,,No,No,No
15437,Overcast,1.7,-6.1,57,9.3,0,16.1,30.2,,No,No,No
11391,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
14915,Clear,12.2,5.6,64,7.4,0,16.1,29.9,,No,No,No
13159,Mostly_Cloudy,25,20,74,0,0,12.9,29.9,,No,No,No
16857,Overcast,9.4,6.7,83,18.5,60,11.3,29.7,,No,No,No
10909,Overcast,25.6,17.2,60,20.4,50,16.1,30,,No,No,No
10224,Overcast,7.2,-1.1,56,11.1,140,16.1,30,,No,No,No
13426,Clear,25,-1.1,18,11.1,180,16.1,30.1,,No,No,No
13918,Mostly_Cloudy,14.4,8.9,70,0,0,14.5,30.1,,No,No,No
14099,Partly_Cloudy,19.4,13.3,68,9.3,20,16.1,30.1,,No,No,No
14185,Overcast,3.3,1.7,89,22.2,90,6.4,30,0,No,No,No
15894,Overcast,12.8,11.7,93,18.5,170,6.4,29.6,2.5,No,No,No
8558,Clear,17.8,3.9,40,9.3,320,16.1,30.3,,No,No,No
